Conversion Time,Fulfilled Time,Delivered Time,Returned Time,Offer ID,Product ID,Product Name,Status,Platform,Country,Check Out ID,Sku Order ID,Sub Order ID,SKU,SKU Name,Category L1,Brand ID,Brand Name,Seller ID,Seller Name,Commission Rate,New User,Payout,Currency,Aff Sub ID,Validity,Order Amount,Adjustment,Invite Id,Invite Name,DM offerId,DM Start Time,DM End Time,DM Commission Rate,DM Commission Fee,Guided Type,Is Code,Attribution,Payment Advice ID,Payment Bill Period,Payment Status,Sub ID 1,Sub ID 2,Sub ID 3,Sub ID 4,Sub ID 5,Sub ID 6
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH6948406411,4689325653,MeeGoo USB/Type-C/4in1 To 4 Usb Hub Expander Ultra-Thin Mini Portable 4-Port Usb 3.0 Hub Usb Power Interface,Delivered,app,PH,1009646924904061,100964692490406127064974210,1009646925104061,4689325653_PH-27064974210,MeeGoo USB/Type-C/4in1 To 4 Usb Hub Expander Ultra-Thin Mini Portable 4-Port Usb 3.0 Hub Usb Power Interface,Electronics Parts & Accessories,127221667,Lenovo,5.00273E+11,ThinkPlus Authorized Store,0.0439,0,2.6,PHP,,valid,59.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH6948406411,4689325653,MeeGoo USB/Type-C/4in1 To 4 Usb Hub Expander Ultra-Thin Mini Portable 4-Port Usb 3.0 Hub Usb Power Interface,Delivered,app,PH,1009646924904061,100964692490406127064974212,1009646925004061,4689325653_PH-27064974212,MeeGoo USB/Type-C/4in1 To 4 Usb Hub Expander Ultra-Thin Mini Portable 4-Port Usb 3.0 Hub Usb Power Interface,Electronics Parts & Accessories,127221667,Lenovo,5.00273E+11,ThinkPlus Authorized Store,0.0439,0,2.6,PHP,,valid,59.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-13,N/A,NSKPH18440710282,3352967369,Deli E4931 Mesh Office Chair Ergonomic Chair Computer Chair With 90° Adjustable Armrest High Back Comfortable Computer Chair for Meeting Room,Delivered,app,PH,1009644901647664,100964490164766417070457397,1009644901747664,3352967369_PH-17070457397,Deli E4931 Mesh Office Chair Ergonomic Chair Computer Chair With 90° Adjustable Armrest High Back Comfortable Computer Chair for Meeting Room,Furniture & Organization,24634,deli,5.00163E+11,Deli Office Supplies,0.1452,1,237.33,PHP,,valid,1634.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-20,N/A,NSKPH12697477680,4611689247,Electronic Protection,Delivered,app,PH,1002054849569266,100205484956926626478614983,1002054849669266,4611689247_PH-26478614983,Electronic Protection,Digital Goods,29872,No Brand,5.01096E+11,N/A,0.0000,0,0,PHP,,valid,131.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-13,N/A,NSKPH12697477680,1599516672,Deerma Vacuum Cleaner DX700.DX700S/DX700 PRO  2-In-1 Handheld Vacuum With Large Dust Box Low Noise Triple Filter Vertical Dust Collector,Delivered,app,PH,1002054849369266,100205484936926625227288269,1002054849469266,1599516672_PH-25227288269,Deerma Vacuum Cleaner DX700.DX700S/DX700 PRO  2-In-1 Handheld Vacuum With Large Dust Box Low Noise Triple Filter Vertical Dust Collector,Home Appliances,33690,Deerma,5.00169E+11,Deerma Philippines,0.0495,0,86.54,PHP,,valid,1749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,N/A,2025-06-08,NCPPH1230232,4665483040,Merchandise Protection,Returned,app,PH,1002007893926857,100200789392685726888620045,1002007894026857,4665483040_PH-26888620045,Merchandise Protection,Digital Goods,29872,No Brand,5.01153E+11,N/A,0.0000,0,0,PHP,,valid,8.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,N/A,2025-06-08,NCPPH1230232,4958977512,URBAN PIPE Fashion Brooklyn New York Printing Tshirt For Men Cotton Round Neck Unisex Shirt YH01,Returned,app,PH,1002007893726857,100200789372685728948377723,1002007893826857,4958977512_PH-28948377723,URBAN PIPE Fashion Brooklyn New York Printing Tshirt For Men Cotton Round Neck Unisex Shirt YH01,Men's Clothing,168506,Urban Pipe,5.00259E+11,URBAN PIPE Store,0.0352,0,5.13,PHP,,valid,145.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-09,2025-06-11,N/A,NSKPH4098968957,2879038895,Chair Cushion Soft Foldable Pearl Cotton Comfortable Recliner Seat Mat Breathable Bed Mattress,Delivered,app,PH,1002044808608331,100204480860833119037965477,1002044808708331,2879038895_PH-19037965477,Chair Cushion Soft Foldable Pearl Cotton Comfortable Recliner Seat Mat Breathable Bed Mattress,Lighting & Décor,126036219,Motida,1000261513,BestI,0.0000,0,0,PHP,,valid,313.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,4907421899,Simplus Smart Air Purifier Allergen Removal Mini Compact Desktop Bedroom  HEPA H11 Filter Remove Allergens 8h Timer,Rejected,app,PH,1002013853904061,100201385390406128612576325,1002013854004061,4907421899_PH-28612576325,Simplus Smart Air Purifier Allergen Removal Mini Compact Desktop Bedroom  HEPA H11 Filter Remove Allergens 8h Timer,Home Appliances,123630442,Simplus,5.00185E+11,Simplus,0.0043,0,5.39,PHP,,invalid,1259.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-16,N/A,NSKPH4098968957,4104432944,FORCHEER Quilted Recliner Sofa Mat S/L Armchair Sofa Protector Single Sofa Mat Furniture Pet Protector Dust-mite Non-slip 1 Piece,Rejected,app,PH,1009590525008331,100959052500833127523666636,1009590525108331,4104432944_PH-27523666636,FORCHEER Quilted Recliner Sofa Mat S/L Armchair Sofa Protector Single Sofa Mat Furniture Pet Protector Dust-mite Non-slip 1 Piece,Lighting & Décor,110018243,Forcheer,100004291,forcheer,0.0352,0,20.7,PHP,,invalid,588.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-11,N/A,NSKPH22576971456,4577043382,LEGAL USFDA Approved Original Kirkland Minoxidil with LCLT 1 Month Supply Hair Beard Eyebrow Strand Hairline Scalp Grower,Rejected,app,PH,1009605105107219,100960510510721926330282900,1009605105307219,4577043382_PH-26330282900,LEGAL USFDA Approved Original Kirkland Minoxidil with LCLT 1 Month Supply Hair Beard Eyebrow Strand Hairline Scalp Grower,Beauty,15315,Kirkland Signature,5.00732E+11,HANS Imported Goods,0.0000,0,0,PHP,,invalid,369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-11,N/A,NSKPH22576971456,4577043382,LEGAL USFDA Approved Original Kirkland Minoxidil with LCLT 1 Month Supply Hair Beard Eyebrow Strand Hairline Scalp Grower,Rejected,app,PH,1009605105107219,100960510510721926330282900,1009605105207219,4577043382_PH-26330282900,LEGAL USFDA Approved Original Kirkland Minoxidil with LCLT 1 Month Supply Hair Beard Eyebrow Strand Hairline Scalp Grower,Beauty,15315,Kirkland Signature,5.00732E+11,HANS Imported Goods,0.0000,0,0,PHP,,invalid,369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-11,N/A,NSKPH6948406411,4611689247,Electronic Protection,Delivered,app,PH,1009569159604061,100956915960406126478614983,1009569159704061,4611689247_PH-26478614983,Electronic Protection,Digital Goods,29872,No Brand,5.01096E+11,N/A,0.0000,0,0,PHP,,valid,6.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,3931594763,Vertical Laptop Stand Thickness Adjustable Computer Stand Suitable For Phone Tablet Stand Dual Vertical Laptop Stand,Delivered,app,PH,1009569159304061,100956915930406121080972503,1009569159504061,3931594763_PH-21080972503,Vertical Laptop Stand Thickness Adjustable Computer Stand Suitable For Phone Tablet Stand Dual Vertical Laptop Stand,Electronics Parts & Accessories,29872,No Brand,5.0048E+11,RH Life Travel Home,0.0502,0,14.4,PHP,,valid,286.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,4089946476,Travel Electronic Product Storage Bag Portable Waterproof USB Data Cable Storage Bag Digital Product Storage Bag,Delivered,app,PH,1009569159304061,100956915930406122457338195,1009569159404061,4089946476_PH-22457338195,Travel Electronic Product Storage Bag Portable Waterproof USB Data Cable Storage Bag Digital Product Storage Bag,Bags and Travel,29872,No Brand,5.0048E+11,RH Life Travel Home,0.0681,0,8.26,PHP,,valid,121.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,4244922996,Keyboard Wrist Rest Pad Mouse Wrist Rest Support  Memory Foam Set Ergonomic Non-Slip for PC Laptop,Delivered,app,PH,1009569158604061,100956915860406123679272613,1009569159204061,4244922996_PH-23679272613,Keyboard Wrist Rest Pad Mouse Wrist Rest Support  Memory Foam Set Ergonomic Non-Slip for PC Laptop,Electronics Parts & Accessories,29872,No Brand,5.00199E+11,Landerd,0.0238,0,3.46,PHP,,valid,145.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,4243734830,Universal Headphone Stand Holder Headset Vertical Stand Display Stand Game Headset Stand,Delivered,app,PH,1009569158604061,100956915860406125986852238,1009569159104061,4243734830_PH-25986852238,Universal Headphone Stand Holder Headset Vertical Stand Display Stand Game Headset Stand,Audio,29872,No Brand,5.00199E+11,Landerd,0.0218,0,2.12,PHP,,valid,97.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,4753500831,1PC Footrest Under Table Ergonomic Shake Non Slip Adjustable Angle Footrest for Office Foot Rest Sto,Delivered,app,PH,1009569158604061,100956915860406127469358285,1009569159004061,4753500831_PH-27469358285,1PC Footrest Under Table Ergonomic Shake Non Slip Adjustable Angle Footrest for Office Foot Rest Sto,Furniture & Organization,29872,No Brand,5.00199E+11,Landerd,0.0485,0,7.17,PHP,,valid,147.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,3959100399,USB C to HDMI Adapter Type c OTG 3 in 1 Hub 4k HDMI & PD Fast Charging Type C Female Converter,Delivered,app,PH,1009569158604061,100956915860406121276254054,1009569158904061,3959100399_PH-21276254054,USB C to HDMI Adapter Type c OTG 3 in 1 Hub 4k HDMI & PD Fast Charging Type C Female Converter,Electronics Parts & Accessories,29872,No Brand,5.00199E+11,Landerd,0.0238,0,4.6,PHP,,valid,193.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,4753414000,Pet Bowl Cat Dog Bowl Oblique Food Bowl Anti-overturning Dog Bowl,Delivered,app,PH,1009569158604061,100956915860406127469180368,1009569158804061,4753414000_PH-27469180368,Pet Bowl Cat Dog Bowl Oblique Food Bowl Anti-overturning Dog Bowl,Pet Supplies,29872,No Brand,5.00199E+11,Landerd,0.0484,0,7.29,PHP,,valid,150.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH6948406411,4753414000,Pet Bowl Cat Dog Bowl Oblique Food Bowl Anti-overturning Dog Bowl,Delivered,app,PH,1009569158604061,100956915860406127469180368,1009569158704061,4753414000_PH-27469180368,Pet Bowl Cat Dog Bowl Oblique Food Bowl Anti-overturning Dog Bowl,Pet Supplies,29872,No Brand,5.00199E+11,Landerd,0.0484,0,7.29,PHP,,valid,150.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,N/A,2025-06-14,NSKPH28614710243,788512990,[Buy More Save More] UGREEN USB 2.0 to USB-C Data Cable 3A Fast Charger for Samsung Macbook Android - PH,Rejected,app,PH,1001972074696839,10019720746968392396422684,1001972074896839,788512990_PH-2396422684,[Buy More Save More] UGREEN USB 2.0 to USB-C Data Cable 3A Fast Charger for Samsung Macbook Android - PH,Electronics Parts & Accessories,46169,UGREEN,5.00161E+11,UGREEN Philippines,0.0352,0,2.85,PHP,,invalid,81.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,seller_match_cps,No,Same Store,-,-,-,,,,,,
2025-06-07,2025-06-07,N/A,2025-06-14,NSKPH28614710243,788512990,[Buy More Save More] UGREEN USB 2.0 to USB-C Data Cable 3A Fast Charger for Samsung Macbook Android - PH,Rejected,app,PH,1001972074696839,10019720746968392396422684,1001972074796839,788512990_PH-2396422684,[Buy More Save More] UGREEN USB 2.0 to USB-C Data Cable 3A Fast Charger for Samsung Macbook Android - PH,Electronics Parts & Accessories,46169,UGREEN,5.00161E+11,UGREEN Philippines,0.0352,0,2.85,PHP,,invalid,81.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,seller_match_cps,No,Same Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH28614710243,4386501539,Anker Powercore 10000Mah 22.5W IQ USB-C Port for iPhone 16/15/14/13 Series Macbook iPad Pro Samsung Black,Rejected,app,PH,1001974638096839,100197463809683924640417102,1001974638196839,4386501539_PH-24640417102,Anker Powercore 10000Mah 22.5W IQ USB-C Port for iPhone 16/15/14/13 Series Macbook iPad Pro Samsung Black,Electronics Parts & Accessories,11415,Anker,16079,Anker,0.1042,0,75.57,PHP,,invalid,725.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-10,N/A,NSKPH22576971456,4782244254,BAVIN PC1118 20000mAh Solar Powerbank 22.5W Fast Charging w/ Wireless Charge & Built-in Cables for Micro / iPh / Type-C,Rejected,app,PH,1009561706507219,100956170650721927559213860,1009561706607219,4782244254_PH-27559213860,BAVIN PC1118 20000mAh Solar Powerbank 22.5W Fast Charging w/ Wireless Charge & Built-in Cables for Micro / iPh / Type-C,Electronics Parts & Accessories,127219896,Bavin,20296,BAVIN,0.0352,0,53.7,PHP,,invalid,1525.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-13,N/A,NSKPH9793467342,4434413282,TP-Link Official | M7000 | 4G Openline LTE Mobile Wi-Fi Hotspot Globe/Smart/Sun All Network Supported Portable Pocket WiFi for Travel Local & Abroad,Delivered,app,PH,1009525315115285,100952531511528525085380746,1009525315215285,4434413282_PH-25085380746,TP-Link Official | M7000 | 4G Openline LTE Mobile Wi-Fi Hotspot Globe/Smart/Sun All Network Supported Portable Pocket WiFi for Travel Local & Abroad,Electronics Parts & Accessories,127255891,TP-Link,1000117016,TP-Link,0.0338,0,40.41,PHP,,valid,1195.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH22576971456,4019683712,BG Sport 6in1 Dumbbell Set/Barbell/Kettle/Push Up Workout equipment for Men and Women Model-Q310,Rejected,app,PH,1001872285507219,100187228550721921733200280,1001872285607219,4019683712_PH-21733200280,BG Sport 6in1 Dumbbell Set/Barbell/Kettle/Push Up Workout equipment for Men and Women Model-Q310,Sports & Outdoors Activities Equipment,35741,BG,5.00228E+11,BGSPORT,0.0645,0,115.37,PHP,,invalid,1788,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-13,N/A,NSKPH14174974006,289712936,BETADINE® Skin Cleanser 120mL,Rejected,app,PH,1001882061906426,100188206190642627667236582,1001882062006426,289712936_PH-27667236582,BETADINE® Skin Cleanser 120mL,Health,3874,Betadine,100130364,BETADINE,0.0782,0,37.63,PHP,,invalid,481.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-12,N/A,NSKPH14174974006,4204240679,[100% Authentic] Oral-B Ultrathin Electric Toothbrush Refill Heads 2s | Oral Care,Rejected,app,PH,1001882061706426,100188206170642623305468002,1001882061806426,4204240679_PH-23305468002,[100% Authentic] Oral-B Ultrathin Electric Toothbrush Refill Heads 2s | Oral Care,Beauty,366,Oral-B,5.00257E+11,P&G Beauty Official Store,0.0693,0,50.14,PHP,,invalid,723,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH24257217825,4948401018,[FREEBIE/NOT FOR SALE] Freebie CAT6 3 Meter Blue Ethernet Cable,Delivered,pc,PH,1001664281619019,100166428161901928854818645,1001664281819019,4948401018_PH-28854818645,[FREEBIE/NOT FOR SALE] Freebie CAT6 3 Meter Blue Ethernet Cable,Free Sample (Flexi Combo),127255891,TP-Link,1000117016,N/A,0,0,0,PHP,Unknown,valid,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH24257217825,4087975926,TP-Link Official | Archer AX12 AX1500 | 1500 Mbps | Dual-Band WiFi 6 Gigabit Wireless Access Point MU-MIMO Gaming Router,Delivered,pc,PH,1001664281619019,100166428161901922434332479,1001664281719019,4087975926_PH-22434332479,TP-Link Official | Archer AX12 AX1500 | 1500 Mbps | Dual-Band WiFi 6 Gigabit Wireless Access Point MU-MIMO Gaming Router,Electronics Parts & Accessories,127255891,TP-Link,1000117016,TP-Link,0.0276,0,43.88,PHP,Unknown,valid,1590,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-11,N/A,NSKPH14900649391,1558264351,100PCS Sinocare Safe-Accu Blood Glucose Test Strips and 100 Pcs Lancets Blood Sugar Test Monitoring Set ?No monitor?only suitable for Sinocare Safe-Accu glucometer?,Delivered,app,PH,1001620080327114,10016200803271146626870503,1001620080427114,1558264351_PH-6626870503,100PCS Sinocare Safe-Accu Blood Glucose Test Strips and 100 Pcs Lancets Blood Sugar Test Monitoring Set ?No monitor?only suitable for Sinocare Safe-Accu glucometer?,Health,213119,Sinocare,100072879,Sinocare Official Store,0.0969,0,45.71,PHP,,valid,471.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,3474202353,Cerave Foaming Facial Cleanser 89ml 237ml 355ml 473ml 1000ml - Rosee Official Store,Delivered,app,PH,1001602651483103,100160265148310317871650891,1001602651583103,3474202353_PH-17871650891,Cerave Foaming Facial Cleanser 89ml 237ml 355ml 473ml 1000ml - Rosee Official Store,Beauty,124586452,"Rosee, Inc",5.00254E+11,Rosee Skincare,0.0594,0,42.92,PHP,,valid,723.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,1622368583,NB North Bayou Dual Monitor Arm Mount Stand Pole H180 [New Series],Delivered,app,PH,1001602651283103,10016026512831036958896276,1001602651383103,1622368583_PH-6958896276,NB North Bayou Dual Monitor Arm Mount Stand Pole H180 [New Series],Electronics Parts & Accessories,15717,North Bayou,100009014,NeatPH,0.0414,0,70.35,PHP,,valid,1699,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-08,N/A,NSKPH6948406411,3780828310,[FREE GIFT on 6.5 & 6.6 only] Dr Shiba Happy Tummy & Pro Immune Double Delight Healthy Dog Treats Supplement Snacks for Pets with Dog probiotics Dog Multivitamins Dog Supplements Appetite Booster Dog Food for Digestive Gut Care & Immunity Support,Delivered,app,PH,1001602650183103,100160265018310320069992738,1001602650383103,3780828310_PH-20069992738,[FREE GIFT on 6.5 & 6.6 only] Dr Shiba Happy Tummy & Pro Immune Double Delight Healthy Dog Treats Supplement Snacks for Pets with Dog probiotics Dog Multivitamins Dog Supplements Appetite Booster Dog Food for Digestive Gut Care & Immunity Support,Pet Supplies,124098293,Dr Shiba,5.00188E+11,Dr. Shiba & Prof. Bengal Dog Cat Supplement Treats,0.0873,0,48.27,PHP,,valid,552.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-08,N/A,NSKPH6948406411,4109728049,Dr Shiba All Natural Breezy Breath Dog Dental Solution for All Ages Water Based for Fresh Breath & Healthy Gums,Delivered,app,PH,1001602650183103,100160265018310322708143545,1001602650283103,4109728049_PH-22708143545,Dr Shiba All Natural Breezy Breath Dog Dental Solution for All Ages Water Based for Fresh Breath & Healthy Gums,Pet Supplies,124098293,Dr Shiba,5.00188E+11,Dr. Shiba & Prof. Bengal Dog Cat Supplement Treats,0.0673,0,19.66,PHP,,valid,292.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,2667600820,Bialetti Nespresso Compatible Capsules 10pcs - Choose from Raffinato or Intenso or Cremoso or Decaffeinato,Delivered,app,PH,1001602649783103,100160264978310312700938094,1001602650083103,2667600820_PH-12700938094,Bialetti Nespresso Compatible Capsules 10pcs - Choose from Raffinato or Intenso or Cremoso or Decaffeinato,Groceries,2167,Bialetti,5.00174E+11,Bialetti Philippines,0.0545,0,12.64,PHP,,valid,232,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,2667600820,Bialetti Nespresso Compatible Capsules 10pcs - Choose from Raffinato or Intenso or Cremoso or Decaffeinato,Delivered,app,PH,1001602649783103,100160264978310312700938095,1001602649983103,2667600820_PH-12700938095,Bialetti Nespresso Compatible Capsules 10pcs - Choose from Raffinato or Intenso or Cremoso or Decaffeinato,Groceries,2167,Bialetti,5.00174E+11,Bialetti Philippines,0.0545,0,12.64,PHP,,valid,232,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,2667600820,Bialetti Nespresso Compatible Capsules 10pcs - Choose from Raffinato or Intenso or Cremoso or Decaffeinato,Delivered,app,PH,1001602649783103,100160264978310312700938096,1001602649883103,2667600820_PH-12700938096,Bialetti Nespresso Compatible Capsules 10pcs - Choose from Raffinato or Intenso or Cremoso or Decaffeinato,Groceries,2167,Bialetti,5.00174E+11,Bialetti Philippines,0.0545,0,12.64,PHP,,valid,232,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-07,2025-06-07,2025-06-09,N/A,NSKPH6948406411,1191770870,Pet Nail Clipper for Cats and Dogs STAINLESS NAIL CLIPPER W/ NAIL FILE TOOL FOR DOGS&CATS,Delivered,app,PH,1001602649183103,10016026491831034206722835,1001602649283103,1191770870_PH-4206722835,Pet Nail Clipper for Cats and Dogs STAINLESS NAIL CLIPPER W/ NAIL FILE TOOL FOR DOGS&CATS,Pet Supplies,29872,No Brand,5.00166E+11,Pet accessories store,0.0943,0,3.17,PHP,,valid,33.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-07,2025-06-10,N/A,NSKPH4098968957,1210716181,Chefs Classics Cast Iron Dual Handle Skillet 18cm,Rejected,app,PH,1001450480008331,10014504800083314300904842,1001450480108331,1210716181_PH-4300904842,Chefs Classics Cast Iron Dual Handle Skillet 18cm,Kitchenware & Tableware,101017,Chef's Classics,5.00158E+11,Chef's Classics,0.0000,0,0,PHP,,invalid,245.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,NSKPH4098968957,4922210536,EO Viseo VS221010 Non-graded Anti-Radiation Eyeglasses for Men and Women,Rejected,app,PH,1001443071208331,100144307120833128676926503,1001443071308331,4922210536_PH-28676926503,EO Viseo VS221010 Non-graded Anti-Radiation Eyeglasses for Men and Women,Fashion Accessories,123309241,EO Executive Optical,5.00161E+11,EO - Executive Optical,0.0000,0,0,PHP,,invalid,149.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-09,N/A,NSKPH4098968957,4411050004,FEINODI  Apple wireless CarPlay adapter upgrades wired CarPlay to wireless CarPlay supports watching YouTube/Netflix/tiktok while driving,Rejected,app,PH,1009049907308331,100904990730833127817397930,1009049907408331,4411050004_PH-27817397930,FEINODI  Apple wireless CarPlay adapter upgrades wired CarPlay to wireless CarPlay supports watching YouTube/Netflix/tiktok while driving,Automotive,123966632,FEINODI,5.00184E+11,FEINODI Direct ?SHOP,0.0792,0,81.77,PHP,,invalid,1032.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-16,N/A,NSKPH9793467342,2158060867,Tigernu TSA Anti theft Waterproof Mens Backpack Work Notebook Laptop Backpack Fit 15.6 17inch Travel Large bag pack Outdoor Backpack men bags for Men,Delivered,app,PH,1001441601079003,10014416010790039637208957,1001441601179003,2158060867_PH-9637208957,Tigernu TSA Anti theft Waterproof Mens Backpack Work Notebook Laptop Backpack Fit 15.6 17inch Travel Large bag pack Outdoor Backpack men bags for Men,Bags and Travel,22058,TIGERNU,11723,Tigernu Official Store,0.0782,0,72.68,PHP,,valid,929.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
